"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"b","GT_10000089",1,0.0243256824333333,0.0819831331333333,0.01272627101,0.023898018,0.00742863046666667,0.0100588753066667,0.00446724216,0.00510098490666667,0.003319097512,0.002320804084,0.00199721681,0.00109254095,0.0004634761154,0.00137881595306667,0.000325161120666667,0.000419801089333333,0.0006757497482,0.000492589398,0.000142918552066667,0,-0.00163472064666667,-0.00822427839533333,-0.009211447796,-0.000835924053333333,-0.00643480483373333,-0.00323372620466667,-0.00216877476666667,-0.00212594997766667,-0.000774942299333333,-0.000969536768866667,-0.00149212581,-0.000120476124533333,-0.00163011886866667,-0.0001443078249,-0.00116485704653333,-0.000538712403266667,-0.000118296831333333,-0.000790444775666667,-9.02085498e-05,0,-0.0701384437666667,-0.0169782336866667,0.00310203924,-0.00548480081106667,0.00358437852666667,0.000262526954,0.00109782033666667,0.00197569456133333,-0.000985110164,0.000647482938466667,0.000472729761333333,0.000220743598666667,0.00100315133133333,0.000267081086433333,0.0006556004248,0.0009785884594,0.000358157775,0.000827931883133333,0.00042040774,0.312987026666667,-0.0505340091333333,0.0628797978666667,-0.00281373147346667,0.01479610736,0.00208032881066667,0.004519416126,0.00127926354,0.000954510782,0.000623211915333333,0.00198239662266667,0.0005850172666,0.001006557818,-8.70520968666667e-05,0.000875511848666667,0.000392113856533333,0.000766294397333333,7.13530936666666e-05,0.000172328114266667,4.52840110666667e-05
"b","GT_10000092",1,0.0499575308666667,0.0591706717333333,0.0275797192666667,0.00701582812666667,0.009643203576,0.00783358188,0.00081524555,0.00573972124,0.0005044733244,0.00277136573993333,0.00126425587,0.00142069353933333,0.000756669204,0.000859458449333333,0.0003773193306,0.000210453993333333,0.000445557486666667,5.96037654666667e-05,0.000181116811,0,0.00526435548,-0.00644459976,-0.00646893014,0.000484864627333334,-0.00584375393466667,0.002704353318,-0.00596288483913333,0.00141517812666667,-0.0022075356284,-0.00109498219473333,4.65053133333343e-06,-0.0020973796052,0.000130003275333333,-0.000872247091386667,1.02011216e-05,-0.000269647936533333,-0.000377162994533333,-8.48002508e-05,-0.000353381856666667,0,-0.02434813062,-0.0162303600533333,-1.97820979999996e-05,0.00560412625666667,-0.00454629474666667,0.000486021584666667,0.00123684384213333,-0.00309731109133333,0.00210761152,-0.000944719194666667,0.000515445768,0.00114894276886667,-0.000383053429333333,0.00107342121266667,0.000348268585933333,2.85488546666666e-05,0.000732382969066667,5.20594278e-05,0.000559866981666667,0.509688186666667,-0.0846477732,0.0709664428,0.0229433203533333,-0.00451602969133333,0.00968517865,0.00132412250266667,-0.000168996892266667,0.00388910645266667,7.82087926666666e-05,0.00219888935733333,0.00155061443,-4.33010693333333e-05,0.00108861089526667,0.0007989742028,0.000682146311333333,0.000489032296466667,9.75738185333333e-05,-0.000255568189333333,9.71604314e-05
"b","GT_10000093",1,0.00874048089333333,0.0993892281333333,0.00560341410666667,0.0322875864666667,0.003944441118,0.0167688768,0.00165088457533333,0.00905430440666667,0.00171970523553333,0.00553646588,0.0016216456338,0.002899784364,0.00161164249733333,0.00200349025866667,0.00125474198926667,0.00111548253266667,0.001142523726,0.0009026438656,0.000843059777333333,0,-0.00115399191066667,-0.00349716021733333,-0.00193837666313333,-0.00125810039193333,-0.00170275725633333,-0.001206057598,-0.001622319668,-0.000359184092066667,-0.00171324253,-8.73043292666667e-05,-0.00126523539866667,-0.000471072805266667,-0.000774935602666667,-0.000393263806666667,-0.000464322782666667,-0.000673423051066667,-0.000407894247066667,-0.000472395362733333,-0.000215608670866667,0,-0.0577333522666667,0.001302229478,-0.01107206284,0.000182891944,-0.00272831469666667,-0.000127907856,0.000248655354,-0.000271481562533333,0.000492375914,0.000281147565466667,0.000150212514786667,-0.000102831666733333,0.00063329069,7.80892126666666e-05,0.000365802999733333,-0.000159335932,4.16877568666665e-05,7.46574786666666e-05,0.0003650403102,0.160436156666667,-0.0257292250666667,0.0386653246666667,-0.00584062165,0.0161588421733333,-0.002051986205,0.00997819963333333,-0.00140952444466667,0.0063591652,-0.000544685255333333,0.00342836002,5.53902266666668e-06,0.00236441025666667,0.000473257626866667,0.00153306426986667,0.000259191729333333,0.000938872871066667,0.000460107161066667,0.000657929396866667,0.000659412709333333
"b","GT_10000094",1,0.017522990042,0.0138074277133333,-0.00154824429333333,-0.00343880557866667,-0.004924926176,-0.0008762730466,-0.00430053810333333,0.003446086282,-0.000355164490666667,0.002223125538,-0.0001645042814,-0.000868372819333333,-0.000103688942666667,-0.000357357856666667,0.000140523819333333,0.000617545093333333,0.000560649925233333,-0.000195104830666667,-0.000184171782666667,0,-0.00880275802,0.00425006078266667,4.26445793333342e-05,0.002665897652,0.00494537791733333,0.00508874053333333,0.000575941495333333,0.00227794504333333,-0.000440411926666666,-0.000293216999333333,0.000888337380666667,0.000715371784,-0.000274006325333333,-0.000499923068666667,5.77647399999992e-06,-0.000163349398533333,0.0008288919816,-8.73497606666666e-05,0.00023810925414,0,-0.00660293619866667,-0.0055866258762,0.00521341590933333,0.00142304927333333,-0.00735421082,0.0009674716722,0.00054852207908,-0.00341291367466667,-0.00146305934,-0.00119672320866667,0.000104030076666667,-7.48971260000002e-05,0.000288098953133333,-0.000971331659032,-0.000428133696333333,-0.000806709484,-0.000471003104466667,-7.461933e-05,-2.50545373333333e-05,0.847330166666667,-0.005727838698,0.0214192847066667,0.00522186461533333,-0.000189228565333333,-7.84794540000004e-05,-0.00561627900626667,-0.001280010554,0.001303101878,-0.001882732294,0.0018870240252,0.000604795521333333,-0.000768358658213333,-0.00106140563733333,-8.44712767533333e-05,-8.89433313333334e-05,0.000343367410666667,0.000290319644666667,0.000170780140533333,0.000667200978066667
"b","GT_10000095",1,0.0173439369466667,0.0727135294666667,0.0029110628,0.0115829746,0.00268414257333333,0.00414889984,0.00103965722666667,0.0055183137,-0.00114651547666667,0.00182330265266667,0.002286693862,0.0003721441716,-0.00160978921866667,3.87799600000001e-06,0.000245613199,-0.000389787312266667,-0.000524323578666667,-0.000221472526933333,-0.000231846946666667,0,-0.0181434104133333,-0.00650904072,-0.00810488920086667,-0.000837946240666667,-0.00470588969333333,-0.003850620974,-9.8697634e-05,7.66072319999999e-05,0.000261822894666667,-0.000690560358,0.001287223874,0.000902458767933333,0.000230411427866667,-0.00132367713466667,-7.3034816e-05,7.568466e-06,0.000550980384333333,-0.000676578971333333,0.0002412243282,0,-0.04107470174,-0.01586850048,0.00627301721666667,0.00321516436,0.00326686920366667,0.00173055928573333,0.001308469496,-0.000622012206666667,-0.000845150552933333,-0.000138566065266667,0.000251077289333333,-0.000970986590666667,-0.000108280886,-0.000256009586,0.0001691432288,0.0004538611272,0.000191960378133333,0.000420283914,0.000171671304466667,0.399262436,-0.0609726632666667,0.0779222864666667,0.0116780697733333,0.0141742136666667,0.01129960282,0.00194256055,0.00181640263133333,0.00244989827266667,0.000395742470666667,0.00209898671466667,0.000557121231333333,0.0001252593944,9.56974933333333e-05,0.00071842635,-0.000499770634533333,-0.000110246771866667,-0.000537656210266667,0.000202609004,-4.29326355333333e-05
"b","GT_10000096",1,0.03038407278,0.0847983280666667,0.0145747439933333,0.0242528731333333,0.0104485830533333,0.00767660918666667,0.00526808424,0.00646694133333333,0.00134716745653333,0.00355899165666667,0.00146131883506667,0.000958020972,0.000950897866666667,0.000710998069333333,0.0008171835192,-0.000284136120066667,0.000480516839,-9.02941350666667e-05,0.000178298000213333,0,-0.0235408068533333,-4.3815145333334e-05,-0.012848011382,-0.000581003694466667,-0.00672772362,-0.000263056115333333,-0.0067639233,-0.000607284136666667,-0.002861677004,-0.00220909548586667,-0.00167516417133333,-0.00105342756066667,-0.00238563072066667,-0.000629899459533333,-0.00116881506133333,-0.000624008481232,-0.00109131144753333,-0.000429667088133333,-0.0008958034316,0,-0.05089151038,-0.0195878709866667,-0.000703763099333333,-0.008828476086,0.00258004285551333,-0.000723476129333333,0.000593427313373333,0.00277550359333333,-0.000315670467333333,0.00198629261466667,0.000334224536066667,0.001282088888,0.000482001538,0.000827697685186667,0.000472716062666667,0.00062526792,0.000518335021666667,0.0004813338168,0.000350803288733333,0.27638395,-0.0495346520666667,0.0564811837333333,-0.00450763761333333,0.0194549473866667,0.00498988877066667,0.00733288386,0.00455659063266667,0.00384462227333333,0.00245078127333333,0.002005544112,0.00128739054346667,0.00140395810146667,0.00108061095353333,0.0002928706472,0.000716788627333333,3.19376806666666e-05,0.000414136510866667,0.000252430668,-0.000142124471866667
"b","GT_10000097",1,0.00544572800533333,0.0883257981333333,0.00934870747533333,0.0279587212,0.00562851266666667,0.0117114466133333,0.00371357718666667,0.00608013952666667,0.00255867991333333,0.00359654832666667,0.001610908736,0.00190182349466667,0.00108784367333333,0.001081159544,0.000591626522733333,0.000902167360666667,0.000400414128,0.000567322416666667,0.000124840109666667,0,0.00131002772,-0.005020372646,-0.002998364372,-0.00093842861,-0.00407255085306667,-0.000375414652666667,-0.003588249274,-4.12690133333327e-06,-0.00237889187866667,-6.06394541333334e-05,-0.00163819203993333,-9.09102826e-05,-0.00101708233536667,-0.000347123310286667,-0.000721662670666667,-0.000479534893933333,-0.0004647813624,-0.000228228835866667,-0.000238872252333333,0,-0.07504250648,-0.00526432649333333,-0.004446808441,-0.00340162865059333,0.001150132618,-0.0013610932,0.0009097309396,-1.71710707333334e-05,0.00112153817106667,-0.000174233225333333,0.000763396263533333,0.000213193454133333,0.000398031052733333,0.000329293643,0.000532148448666667,0.000330521969733333,0.000520313099333333,0.000190103048666667,0.000259073157666667,0.250832430666667,-0.0251334392266667,0.0553731963333333,-0.006288937676,0.0201064232,0.000427271025933334,0.00787172974,0.000855309693333333,0.00387903948466667,0.000872175784,0.00222789629733333,0.000441048898666667,0.00151948084266667,0.000549076013133333,0.000965374012666667,0.000483755623333333,0.000412656510866667,0.0003929718044,0.000437164321533333,0.000479643132666667
"b","GT_10000103",1,0.00584522339333333,0.0795677206666667,0.0043613678,0.0201940791133333,0.000565851762,0.00590942918666667,0.00158344961733333,0.00290301625066667,0.000869101822533333,0.00035643449,0.000921469619333333,0.000146540772,0.000856269977266667,0.0003875732682,-0.0001323407502,-3.44596129333333e-05,-0.0002272386738,0.000319902665333333,0.000184009017333333,0,-0.0134009369386667,-0.003159885174,-0.00944988725333333,0.00120297505533333,-0.00207195365466667,-0.001238649794,-0.00198558895,-0.000998844834266667,-0.000903396020066667,-0.000693479126,-0.00164245657133333,-0.001307742542,-0.000607454077333333,-0.000301994137333333,-0.000104538282760667,-0.000391566382066667,-9.90235378e-05,-7.25152508000001e-05,0.000303450563953333,0,-0.0615634114,-0.00214882600466667,0.00746700908133333,-0.0031774122834,0.00426006917733333,-0.00211640959533333,0.00476075566933333,-0.002074664754,0.000395036095433333,0.00202764711533333,-0.00130676361226667,0.00132606872366667,-0.000705035966733333,0.000455918923666667,0.000353450070666667,-0.000346047010666667,0.000368670605333333,-0.000149217167333333,0.000231769103333333,0.370629416666667,-0.01305882932,0.0688940196,-0.00159674446266667,0.01908436796,0.000738491947333333,0.00913647087333333,-0.000660201675333333,0.003887673018,0.00192293999866667,-0.000162782598,0.000660729908,-0.000349057657133333,0.000893715724,-0.0003851606372,-0.00034850300658,0.000520126848666667,6.77959660000001e-05,3.69166466666664e-06,-0.000257696999333333
"b","GT_10000104",1,0.0394072331546667,0.0832864865333333,0.00823664723,0.0319685225333333,0.00374227063066667,0.00951085825333333,0.00735177306466667,0.00527410673333333,0.000828688525333333,0.00596325716,0.000236563160666667,0.00221522082666667,0.00120932291333333,0.000660656859333333,0.00194715041073333,0.000185062917266667,0.000731853314666667,0.000339630764733333,0.000285407254,0,-0.0393846132266667,0.016534231678,-0.017731735492,0.000427714607066667,-0.0005886645596,-0.005939643678,-0.00227940186933333,0.0009492970338,-0.003757683182,-0.0010738540634,-0.0002796784532,-0.0016709588968,-5.9501326e-05,-0.00176899638933333,-0.000253402758666667,-0.000681964191766667,-0.000262038277333333,-0.0005151405714,-0.000339769888533333,0,-0.0676271231933333,-0.0189772197693333,-0.005232875092,-0.00428372237333333,-0.000682408314666667,-0.000670252333333333,0.0011625698818,-1.1781966e-05,0.000551427903333333,0.00109106591213333,4.93409888666667e-05,0.000438876647,0.000942822109333333,-0.000816907088,0.00139162721866667,-0.000991905207133333,0.000997829602666667,-0.0006819718238,0.000663376765333333,0.195219933333333,-0.02334647274,0.0463179779333333,-0.00342947729333333,0.0144118238666667,0.00143640073593333,0.00717449464,0.000198714036,0.00454373753333333,7.84476266666666e-05,0.002698663648,7.56347418666667e-05,0.001206233522,0.000186177894,0.000353557231333333,0.000228324255733333,0.000508378098666667,-0.000416451801733333,0.000561776297333333,-0.000115159005133333
"b","GT_10000105",1,-0.00127987414,0.0898825737333333,0.00104881671673333,0.0299609196666667,-0.000402847056333333,0.0146093115333333,-0.000395336927933333,0.00802562346666667,0.000166663764666667,0.00496154052,0.000556703550666667,0.003040054196,0.000692662941533333,0.00198295146333333,0.000922804133666667,0.00124070496012667,0.0007466276478,0.000900833122733333,0.0004204929414,0,0.001749867678,-0.00341565730933333,-0.0009037754572,-0.000370334124,-0.00160025763333333,0.000486236524666667,-0.002065920835,0.0006184841392,-0.00160181967466667,0.000260000130333333,-0.00142862125066667,5.82202491333333e-05,-0.00113085836533333,-1.22901970666667e-06,-0.000956063386066667,-0.000332344058,-0.000547691257526667,-0.000609119754466667,-0.000285935533333333,0,-0.1231389284,-0.011291478278,-0.0206549531266667,-0.00699080800666667,-0.00526195712466667,-0.00500672535266667,-0.00273869100466667,-0.00206509526733333,-0.00160750873866667,-0.00101605413626667,-0.000643798629333333,-0.000765825355533333,0.000474266948466667,-0.0002763324,0.000673343848666667,-0.000224314511333333,0.000553695200933333,-0.0001495037182,0.000818936854,0.153199042666667,-0.0261104869333333,0.0419071584,-0.00655363915,0.0177968292666667,-0.00237849405333333,0.01007822036,-0.00024469004884,0.00712384114666667,-9.85002921333334e-05,0.00476359153333333,-5.15465653333334e-05,0.00383613368666667,0.00051424395,0.00140561394666667,0.00100737401193333,0.00128424472933333,0.000416168770533333,0.00122706333866667,0.000207672389333333
"b","GT_10000106",1,-0.00379597570733333,0.0931307429333333,0.00327994399466667,0.0292091599333333,0.00258757584733333,0.0133854809333333,0.0020297036188,0.00706226452666667,0.00137630918666667,0.00426340746,0.000817771324333333,0.00261764023866667,0.000552260893666667,0.0015640811566,0.000314813079933333,0.0009646683768,0.000195621173333333,0.000659165634666667,4.6487838e-06,0,-0.00753889792666667,-0.00386416450666667,-0.00515624902666667,-0.00157221905666667,-0.00368729210266667,-0.001272177538,-0.00382862042,-0.000752598322666667,-0.0035067322,-0.000503899367333333,-0.00280023546,-0.0006230302054,-0.00199146526666667,-0.0007149393262,-0.00141444890133333,-0.000772172201333333,-0.00100671196066667,-0.000784946752666667,-0.000690974403,0,-0.0789088258,-0.0114501670133333,-0.0175438659333333,-0.00518035423533333,-0.00396167100933333,-0.003162888712,-0.00102906326457333,-0.00142658439496,-0.0002835816422,-0.000519773853,0.000342340918666667,-0.00024618433,0.000766848620270267,-1.54699716e-05,0.000718685417,-7.47767532e-05,0.000951503308066667,-0.000195052079533333,0.000746229660666667,0.203143304666667,-0.0240217066266667,0.0422364528666667,-0.00614342400853333,0.0231980969333333,-0.003878993348,0.0105922689066667,0.00014803049,0.00424635594,0.0013104862374,0.002842138164,0.000929132102066667,0.002233393892,0.000717023033333333,0.00158927848533333,0.000652924188333333,0.001052754532,0.000451902810066667,0.000633911403133333,0.0005348914946
"b","GT_10000108",1,0.00899218346666667,0.0836726253333333,0.0131820450666667,0.023912211,0.00893940662,0.00851756283333333,0.00569677413733333,0.00389866403333333,0.00308757579466667,0.00240925749733333,0.00112810015813333,0.00214611350933333,0.000343884358333333,0.00153676503533333,0.000186534509733333,0.0008596047538,0.000280076966666667,0.000407408868733333,0.000269221405533333,0,-0.00484919433333333,-0.00897427414666667,-0.001949156428,-0.00337224016533333,-0.0030175871442,-0.00209092463733333,-0.00332239255333333,-0.00143047966666667,-0.00281460857753333,-0.00074247561558,-0.002547168082,-0.000252953466666667,-0.002196113438,8.1265816e-05,-0.00171975873733333,0.0001883631452,-0.001309034634,-7.66386946666669e-06,-0.00102069116426667,0,-0.0798525186666667,-0.0120377437866667,-0.00466716253,-0.00431280791666667,0.0031509982926,0.000250863094,-0.000272358908546667,0.00220822916533333,-0.00096743156,0.001843878774,-0.0001238209858,0.00118103700076,0.000719827550266667,-0.000160369042,0.000932517418,0.000225937660866667,0.000724968396666667,-8.90880862666666e-05,0.000211692120733333,0.255646716666667,-0.0386861256,0.0655973202,-0.00794976821333333,0.0220178925333333,0.00247400915066667,0.00463839276333333,0.00487825102666667,0.00108772518133333,0.00365577007066667,0.000989565821666667,0.000583040498,0.000934934690666667,-0.000515196819533333,0.0010773967332,2.77397925333333e-05,0.000534723180666667,0.000137452263333333,0.000194893187486667,0.000258603854333333
"b","GT_10000110",1,0.0305106593866667,0.0747852970666667,0.00418996889466667,0.0193398388933333,0.0122007403126667,0.00587067118666667,0.00614773579733333,0.003406759076,0.004793318732,0.00201579632933333,0.00254161660733333,0.00164792411593333,0.000892822599466667,0.00157917076066667,0.000365099972666667,0.000762009072,0.000541470117333333,0.00025446463,0.000263961164666667,0,0.0381366921466667,-0.0170338953,0.00238613256666667,0.001789327828,-0.0018176611078,-0.00303437969666667,-0.00122955247066667,-0.000812218022,-0.00196019847932667,-0.000363456364666667,-0.001600796074,-0.000376380951333334,-0.001506645408,-0.000685846622,-0.00130836998450667,-0.000801010794666667,-0.000826937378,-0.000507366655333333,-0.000301631438086667,0,-0.180412721177333,-0.0631826137466667,-0.006238813576,-0.0161495485866667,-0.00886668848066667,-0.005154804426,-0.000993462444,-5.72824026666667e-05,-0.00176023148133333,0.000507452178666666,0.000678323961333333,0.000113218654666666,0.00119285232853333,0.000293775054666667,0.001077143996,6.14433814666667e-05,0.000425855642,0.000685611974,0.000569891657333333,0.290248183333333,-0.0794566372,0.0824399762666667,0.00261429624,0.01193457058,0.009108665206,0.00687164509333333,0.005051069456,0.00565640214666667,0.00587219180466667,0.00239075909266667,0.0020885581084,0.00143741745799333,0.00226951768206667,0.000646831485933333,0.000506415387333333,0.000703306599333333,0.00088794532734,0.000621295756666667,-7.45457920000001e-05
"b","GT_10000112",1,0.00828659942666667,0.089220491,0.00860678598,0.0260761613333333,0.00671908477333333,0.0111298960933333,0.00367963379593333,0.00477584809133333,0.00151697086326667,0.00202340751266667,0.00100261900533333,0.000770005113333333,0.00128418152666667,0.00113672603193333,0.000679973658666667,0.000466903494666667,0.0002096034004,0.0001444588012,0.000259508924066667,0,-0.0169348156426667,-0.00480148339133333,-0.0111903536933333,-0.00230630855526667,-0.00564600177333333,-0.000875673793333333,-0.00298082164066667,-7.094968e-05,-0.002241335586,-0.0001366079038,-0.00174004045333333,-0.000726118599733333,-0.00127629949333333,-0.000396048842466667,-0.000233576551333333,-0.000435920411933333,4.53451728e-05,-0.000491641501933333,-0.000310472841733333,0,-0.0310740089533333,-0.00267181657333333,-0.00120548544666667,-0.000923879875866667,0.000585201542666667,0.000121033507333333,0.000588879551333333,0.001289969504,0.00192846441186667,-0.0001369518376,0.00128809078446667,-0.000528665631333333,0.00141649199533333,0.000195321739333333,0.0008306516394,-9.99619362666667e-05,0.00049186975,-0.000196544488666667,0.000783843518666667,0.260472892,-0.052291826,0.0613804218666667,-0.00527331909533333,0.0150407766933333,0.002020384646,0.0056873524,0.00117477482533333,0.00306069679333333,0.000605909652866667,0.00222786498253333,6.2605186e-05,0.001612416252,-0.000200635691333333,0.000978958979333333,0.000470069903933333,0.000797774215333333,0.000613208269666667,0.0002481140828,0.000125324873866667
"b","GT_10000114",1,0.0209777320466667,0.0635528401333333,0.0128893071066667,0.0125941722713333,0.00399506555066667,0.00372461411333333,0.0002410688796,0.00169618345133333,0.0004788355808,0.000594515728666667,-0.0001781101082,0.000837827966666667,-4.122125608e-05,0.000126552496666667,0.000307528802733333,8.19901184666667e-05,-5.157616e-05,8.25975988666666e-05,-0.000259827924273333,0,-0.0136476358266667,-0.00218025131733333,-0.008437376988,-0.000466364374866667,-0.000744448238,-0.000811723905333333,-0.000551509270666667,0.00103274334933333,-0.000498377689333333,0.000976809690666667,2.61512799999957e-07,0.000417406580266667,0.000206811583226667,-0.0003425024795,0.000706765681133333,-0.000520475393333333,0.000283106703533333,-0.000313240133866667,8.84016660733333e-05,0,-0.0287037454733333,-0.00540258885733333,0.00511165184666667,0.00279527401666667,0.000519966120666667,0.00212079143673333,0.0008806043044,0.000329413825933333,0.000201271652,-0.000217466750333333,-7.88117813333333e-05,0.000480146975733333,-0.000289116367333333,5.68632626666667e-05,-0.000181131677333333,-0.000376752960733333,0.0004004835676,-0.000281270050333333,0.0002548786686,0.52578454,-0.0273070739766667,0.0567506532,0.008869683694,0.0110083812333333,0.0058430528408,0.002998884374,0.00160598249533333,0.000506328234,0.0006738888358,0.000438211678666667,0.0001003881434,0.000178629614666667,0.000198550030066667,0.000227867084666667,0.000168812094133333,0.000115906966,0.0001258492318,-4.22485327333333e-05,7.29740836e-05
"b","GT_10000115",1,0.00461512844066667,0.0902859017333333,0.00962732954666667,0.0275449262,0.00458252082666667,0.0127064930133333,0.00275359333866667,0.00709302912666667,0.00120010886133333,0.00368770029333333,0.001759410224,0.002845925048,0.0009640033838,0.000452896713733333,0.000919623132666667,4.5400666e-05,0.000857251461933333,0.000216049123333333,0.000360842440066667,0,-0.0115754199066667,-0.00199288258,-0.00501120556666667,0.00295667425806667,-0.00482747049733333,-0.00201217988933333,-0.00226141411,4.39932828666665e-05,-0.00157516388866667,-0.000211992904266667,-0.00148578760666667,-0.00129315365771333,-0.000865184077866667,-0.001560093692,-0.000763226642666667,-0.000999516165133333,-6.76196649333334e-05,-0.0003153931488,-0.000698028707453333,0,-0.0543629454733333,-0.0107226844033333,-0.00272792648133333,-0.00362752018733333,0.00225560479266667,-0.000403288265333333,0.000834714702,0.000515262752,-0.000382176574933333,0.000267356548266667,9.58190333333333e-05,0.000411193881333333,0.000837061804666667,0.000276503793333333,0.001221321814,0.000113452904533333,0.0008711046608,0.0002576072318,0.0005043250872,0.208479824,-0.0463903585333333,0.0441262604,-0.00907647463333333,0.0146063082866667,-0.0051213362082,0.0075684542,-0.00125368952233333,0.00402594889333333,0.000292348165333333,0.00208955177426667,0.000755214043333333,0.001906972572,0.000854504018666667,0.00135306080752667,0.000227416574333333,0.000824039703333333,-0.0001164407126,0.000537961138,0.00062100641364
"b","GT_10000117",1,0.00251287194733333,0.096325963,0.00297227151066667,0.0318217958666667,0.001922802032,0.0150982716666667,0.00138038149,0.00815874055333333,0.000943927011133333,0.00454968142,0.000938638350466667,0.00236233392733333,0.00120497597852,0.000943244570533333,0.00110912294266667,0.000622466172666667,0.0006663173476,0.0002836763676,0.000647820799333333,0,-0.00741203191333333,-0.00365410072,-0.0059103648,-0.002591242458,-0.00370827439533333,-0.00217295675936133,-0.00297301718866667,-0.00160489986733333,-0.002175523972,-0.00126123734066667,-0.00187501106333333,-0.00141332517333333,-0.00119500180173333,-0.00131390516733333,-0.0009756851154,-0.00122006452533333,-0.000754229015333333,-0.000791721725333333,-0.000579236307333333,0,-0.0502953174666667,-0.0180854050646667,-0.00766768607733333,-0.007245479636,-0.001295508588,-0.00224208878099333,-0.000128894556,-0.000877970344,-2.3552544e-05,-0.000105452425506667,0.0005760665502,0.000462340386666667,0.000674583943866667,8.94950744666667e-05,0.000409482522,0.000360359499133333,0.000660061918413333,0.000284893922333333,0.000450517581266667,0.20550986,-0.0236689562,0.0379568566666667,-0.00123502582,0.0192171448666667,-0.002031937384,0.01125201876,-0.001143034028,0.00678105292,4.87608806666667e-05,0.00394555435333333,0.000430587589666667,0.00202883145133333,0.000302531050666667,0.00133751099446667,-2.72956413333333e-05,0.00144612850266667,-0.000214420347333333,0.00113506356133333,-0.000354761648933333
"b","GT_10000118",1,0.0146215925333333,0.0885407328666667,0.01053503054,0.0261518644,0.00461150588333333,0.0136093867933333,0.00161935916566667,0.00647828327453333,0.00203733510866667,0.00266124628,0.002059997432,0.000796218400933333,0.00144991741733333,0.000801215855066667,0.0005210328592,0.000504094226266667,0.000258943511333333,0.000112996161066667,0.0004354494702,0,-0.00981804729333333,-0.006735660914,-0.00809527565333333,-0.00200423142466667,-0.00610087478666667,-0.001678570408,-0.00322156517266667,-0.00151338736066667,-0.00261532396066667,-0.001806236048,-0.00124839741333333,-0.00193931223,-0.000681785145333333,-0.00159478443873333,-0.000681462497333333,-0.001125575506,-0.000547492293,-0.000951321430466667,-0.000283144099866667,0,-0.0545854287333333,-0.01137818684,-0.00387522184666667,-0.00412222340333333,0.000647165078,-0.001016736786,0.00157407576726667,-0.000386475957133333,0.00112230969866667,-0.000263353309933333,0.00104210772866667,0.000401892247333333,0.00117587345666667,-0.000488197665333333,0.001352549486,-0.00018330635,0.000583034346,0.0003533245018,0.000209118882666667,0.292609392666667,-0.0496305110666667,0.0532273586666667,-0.000276917873333333,0.0150703936466667,0.00196070376066667,0.00922678397333333,0.000479954622,0.00393109735333333,0.000302441913333333,0.002935049322,1.30704346666666e-05,0.00209248050066667,-0.000798156972666667,0.00157153704133333,-0.000111910707933333,0.0006487166494,0.000538899027,3.7035016e-05,0.000588578326666667
"b","GT_10000126",1,0.00979037626,0.0676685641333333,-0.000675852398,0.0232069328666667,-0.00494607140066667,0.00847435128,0.0018521475442,0.00191958922533333,0.00183283825733333,0.000759697290666667,-0.000208789822666667,-0.000968624360666667,0.002631510036,5.01428566666665e-05,-0.000110214986,0.000450639105533333,0.001453183526,0.00109601743533333,0.000946102108,0,-0.01411060304,-0.0191923803393333,0.000758223604666667,0.000431238822666666,-0.00281833437,-0.00260265786133333,-0.001423422864,0.000975043907333334,-0.000884596317333333,0.00092649661,0.00132635687806667,-0.00106714624666667,0.000910912401466667,0.000289239221333333,-0.001086460532,-5.92287346666667e-05,-0.000578229146666667,-4.29911435333334e-05,0.000351563648,0,-0.18085476924,-0.0215111844666667,-0.0124858387866667,-0.0161941749066667,0.000566343473333333,-0.00690255576,-0.000899728196,-0.00371189517533333,0.000157984942666667,-9.18431853333334e-05,-0.002511267822,-7.68242433333333e-05,-0.000666565695333333,0.000392106305733333,-0.000579251780666667,0.000180764211933333,0.0001415235844,-0.00010572926,0.000696216542,0.238673205333333,-0.0328094912333333,0.0805885207333333,-0.00095969402,0.0214699714153333,0.00368691975733333,0.00754633318666667,0.00438068268066667,0.000687014651333333,0.00286322297333333,-0.000422794314126667,0.00140486014466667,0.001757431286,0.000586365565133333,0.0012334658478,0.000501259177333333,0.001623455322,0.000503399234666667,-6.69021704666667e-05,0.00102069718213333
